name,geo_id,geo_type,year,date,variable_code,variable_label,variable_concept,annotation,value
"Arapahoe County, Colorado",0500000US08005,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Arapahoe County, Colorado",0500000US08005,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Archuleta County, Colorado",0500000US08007,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Archuleta County, Colorado",0500000US08007,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Baca County, Colorado",0500000US08009,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Baca County, Colorado",0500000US08009,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Bent County, Colorado",0500000US08011,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Bent County, Colorado",0500000US08011,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Boulder County, Colorado",0500000US08013,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Boulder County, Colorado",0500000US08013,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Broomfield County, Colorado",0500000US08014,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Broomfield County, Colorado",0500000US08014,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Chaffee County, Colorado",0500000US08015,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Chaffee County, Colorado",0500000US08015,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Cheyenne County, Colorado",0500000US08017,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,,
"Cheyenne County, Colorado",0500000US08017,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,,
"Clear Creek County, Colorado",0500000US08019,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Clear Creek County, Colorado",0500000US08019,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Conejos County, Colorado",0500000US08021,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Conejos County, Colorado",0500000US08021,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Costilla County, Colorado",0500000US08023,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Costilla County, Colorado",0500000US08023,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Crowley County, Colorado",0500000US08025,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Crowley County, Colorado",0500000US08025,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Custer County, Colorado",0500000US08027,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Custer County, Colorado",0500000US08027,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Delta County, Colorado",0500000US08029,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Delta County, Colorado",0500000US08029,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Denver County, Colorado",0500000US08031,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Denver County, Colorado",0500000US08031,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Dolores County, Colorado",0500000US08033,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,,
"Dolores County, Colorado",0500000US08033,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,,
"Douglas County, Colorado",0500000US08035,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Douglas County, Colorado",0500000US08035,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Eagle County, Colorado",0500000US08037,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Eagle County, Colorado",0500000US08037,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"El Paso County, Colorado",0500000US08041,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"El Paso County, Colorado",0500000US08041,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Elbert County, Colorado",0500000US08039,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Elbert County, Colorado",0500000US08039,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Fremont County, Colorado",0500000US08043,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Fremont County, Colorado",0500000US08043,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Garfield County, Colorado",0500000US08045,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Garfield County, Colorado",0500000US08045,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Gilpin County, Colorado",0500000US08047,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Gilpin County, Colorado",0500000US08047,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Grand County, Colorado",0500000US08049,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Grand County, Colorado",0500000US08049,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Gunnison County, Colorado",0500000US08051,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Gunnison County, Colorado",0500000US08051,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Hinsdale County, Colorado",0500000US08053,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,,
"Hinsdale County, Colorado",0500000US08053,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,,
"Huerfano County, Colorado",0500000US08055,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Huerfano County, Colorado",0500000US08055,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Jackson County, Colorado",0500000US08057,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,,
"Jackson County, Colorado",0500000US08057,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,,
"Jefferson County, Colorado",0500000US08059,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Jefferson County, Colorado",0500000US08059,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Kiowa County, Colorado",0500000US08061,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,,
"Kiowa County, Colorado",0500000US08061,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,,
"Kit Carson County, Colorado",0500000US08063,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Kit Carson County, Colorado",0500000US08063,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"La Plata County, Colorado",0500000US08067,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"La Plata County, Colorado",0500000US08067,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Lake County, Colorado",0500000US08065,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Lake County, Colorado",0500000US08065,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Larimer County, Colorado",0500000US08069,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Larimer County, Colorado",0500000US08069,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Las Animas County, Colorado",0500000US08071,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Las Animas County, Colorado",0500000US08071,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Lincoln County, Colorado",0500000US08073,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Lincoln County, Colorado",0500000US08073,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Logan County, Colorado",0500000US08075,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Logan County, Colorado",0500000US08075,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Mesa County, Colorado",0500000US08077,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Mesa County, Colorado",0500000US08077,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Mineral County, Colorado",0500000US08079,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,,
"Mineral County, Colorado",0500000US08079,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,,
"Moffat County, Colorado",0500000US08081,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Moffat County, Colorado",0500000US08081,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Montezuma County, Colorado",0500000US08083,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Montezuma County, Colorado",0500000US08083,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Montrose County, Colorado",0500000US08085,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Montrose County, Colorado",0500000US08085,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Morgan County, Colorado",0500000US08087,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Morgan County, Colorado",0500000US08087,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Otero County, Colorado",0500000US08089,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Otero County, Colorado",0500000US08089,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Ouray County, Colorado",0500000US08091,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Ouray County, Colorado",0500000US08091,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Park County, Colorado",0500000US08093,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Park County, Colorado",0500000US08093,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Phillips County, Colorado",0500000US08095,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Phillips County, Colorado",0500000US08095,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Pitkin County, Colorado",0500000US08097,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Pitkin County, Colorado",0500000US08097,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Prowers County, Colorado",0500000US08099,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Prowers County, Colorado",0500000US08099,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Pueblo County, Colorado",0500000US08101,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Pueblo County, Colorado",0500000US08101,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Rio Blanco County, Colorado",0500000US08103,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Rio Blanco County, Colorado",0500000US08103,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Rio Grande County, Colorado",0500000US08105,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Rio Grande County, Colorado",0500000US08105,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Routt County, Colorado",0500000US08107,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Routt County, Colorado",0500000US08107,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Saguache County, Colorado",0500000US08109,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Saguache County, Colorado",0500000US08109,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
